Index,demand
1250,0.14203621857682452
1251,0.05907595664633984
1252,0.028116543548770388
1253,0.022115941142054247
1254,0.013544802927298712
1255,0.05785127085540582
1256,0.014418768511983902
1257,0.03602684925218896
1258,0.07490446841711736
1259,0.14240755978503744
1260,0.12203809670606693
1261,0.14887780577639187
1262,0.0939442050220034
1263,0.12247177657721142
1264,0.10278509984217428
1265,0.026007343105264757
1266,0.11796145936981843
1267,0.26219701341661333
1268,0.017618209262697308
1269,0.05931830152229307
1270,0.6303878261615915
1271,0.8091479329808443
1272,0.3820336400165398
1273,0.006684726575823273
1274,0.028839561148455085
1275,0.020196261418145428
1276,0.05140493225980304
1277,0.2856138563129547
1278,0.08363789922222646
1279,0.01947424837727686
1280,0.07065241499199806
1281,0.010718110006814299
1282,0.07854721102964766
1283,0.09093335678105718
1284,0.06278004398743796
1285,0.013773687265409595
1286,0.29820962199175394
1287,0.02547112263875159
1288,0.040527848507628784
1289,0.15744832491128868
1290,0.14795917917363766
1291,0.07282603357332262
1292,0.05285112991607121
1293,0.07236438683550135
1294,0.08820274489051004
1295,0.025364065527526555
1296,0.1345823841631218
1297,0.11494798114415852
1298,0.10825561493026761
1299,0.7072017030900953
1300,0.8141964181041679
1301,0.36125984576842557
1302,0.01648481320623177
1303,0.061448051936384016
1304,0.025155431263108784
1305,0.2641452854202404
1306,0.08881406950733307
1307,0.1925596022428116
1308,0.041257432610701014
1309,0.08537238156624705
1310,0.026725227996157987
1311,0.07538867625816398
1312,0.1523482728838133
1313,0.26740719289180587
1314,0.08600816909238143
1315,0.5671676938321366
1316,0.298319535073277
1317,0.18356335395293832
1318,0.1816189268048246
1319,0.12515555147161744
1320,0.08556534892872907
1321,0.12672598451839012
1322,0.04880223317314781
1323,0.035257412597104396
1324,0.025540419032034554
1325,0.1418681337824933
1326,0.15631342460754472
1327,0.06318400962196173
1328,0.10842602956693102
1329,0.02396766280676776
1330,0.7674116335723177
1331,0.9130811025038025
1332,0.7878129184648415
1333,0.04552116013375348
1334,0.2583604428908311
1335,0.279566506704926
1336,0.02861405915473206
1337,0.02108682051077563
1338,0.02223540684514892
1339,0.042116429369695944
1340,0.13769441390967374
1341,0.07466362736956383
1342,0.417246692437257
1343,0.5789031247157436
1344,0.09983563465014147
1345,0.159164736442372
1346,0.15288958504003586
1347,0.1858326676261487
1348,0.07331906907993738
1349,0.3976892707157711
1350,0.06965657756829598
1351,0.03836199427484946
1352,0.10429960427755004
1353,0.11589277467342672
1354,0.11641170332210382
1355,0.04748885161820481
1356,0.40373478388313655
1357,0.40007368118005043
1358,0.1554071875321555
1359,0.08548022441683753
1360,0.029860843651393465
1361,0.12140380431710336
1362,0.014482650243743352
1363,0.07425049705527006
1364,0.1774948459740872
1365,0.030346490291199523
1366,0.04518196849319112
1367,0.05828997105885606
1368,0.021175989083947393
1369,0.02270897222358799
1370,0.0641081421097945
1371,0.06806626339358268
1372,0.39557859727483746
1373,0.8809861340439248
1374,0.42048703423414485
1375,0.2883349634061445
1376,0.1536062095030078
1377,0.20602778674554328
1378,0.2570286347825587
1379,0.4064642250397247
1380,0.0661044359795179
1381,0.03118449548540333
1382,0.038476411787745336
1383,0.03612155968779145
1384,0.14730488857966428
1385,0.2675395741192584
1386,0.05729067133301695
1387,0.2928960068933405
1388,0.2688364363160303
1389,0.2704321649342274
1390,0.9868376079213781
1391,0.1442329761516859
1392,0.02105376506626587
1393,0.11419981011446556
1394,0.1671891271742983
1395,0.022870083915487307
1396,0.05937936661047267
1397,0.362582485004144
1398,0.08343079183267517
1399,0.04776527832110452
1400,0.053328830099490805
1401,0.06807211982635053
1402,0.163235653096385
1403,0.443147245743782
1404,0.2769431750827406
1405,0.5919257120852288
1406,0.43209445633732857
1407,0.18752041476441617
1408,0.26080220468247733
1409,0.25460319224175776
1410,0.027678745748003747
1411,0.17007587690781967
1412,0.0785029960961684
1413,0.05366004913536043
1414,0.28215304957590226
1415,0.25909012847612956
1416,0.05719496349700112
1417,0.4971233468553369
1418,0.2763335877039905
1419,0.005968739405329633
1420,0.08736547961861818
1421,0.12245443659524968
1422,0.08615817060839609
1423,0.05398409337382509
1424,0.012614188488167437
1425,0.009853701441360304
1426,0.01872415116310013
1427,0.0331890121744773
1428,0.07711901880046079
1429,0.131638901152639
1430,0.13279985933982508
1431,0.18011668951364773
1432,0.41532587349426064
1433,0.7627039469021998
1434,0.4640862995314749
1435,0.42028418192631495
1436,0.6094317335865229
1437,0.09859315717709571
1438,0.021772541081139053
1439,0.07625551006689332
1440,0.08321404310633544
1441,0.14778288339057005
1442,0.19204552950882342
1443,0.06971380678151903
1444,0.03000732546770754
1445,0.06630341799916177
1446,0.1472951639918113
1447,0.021242712065923916
1448,0.04689209909939163
1449,0.11448093908375963
1450,0.018258158969545364
1451,0.03933179816323681
1452,0.021186437463578695
1453,0.022439999405453135
1454,0.015336254154864592
1455,0.04293684530578743
1456,0.11928679542180895
1457,0.08436217839219462
1458,0.11735709738259448
1459,0.2690927086784383
1460,0.2826900301190161
1461,0.4363667329457683
1462,0.9387555754683533
1463,0.7834134118295086
1464,0.4315640098884239
1465,0.11371448768146049
1466,0.04789818956698448
1467,0.023327348661690752
1468,0.05384431569774606
1469,0.12299687872918984
1470,0.017470987183965996
1471,0.03347195769853687
1472,0.4765181785671483
1473,0.04954904246060264
1474,0.02081234842454571
1475,0.06395685799561569
1476,0.048650081850621106
1477,0.1152871585107767
1478,0.037864797358062786
1479,0.05030172129005242
1480,0.019663998372610778
1481,0.0488499431677626
1482,0.046236646576468365
1483,0.12839045620318434
1484,0.15389566931807352
1485,0.4807004825915487
1486,0.3921657211215639
1487,0.2656816592986699
1488,1.0669973325054753
1489,0.42278216225963294
1490,0.5134026026197259
1491,0.11126402318134443
1492,0.04052305723452552
1493,0.035682605857166975
1494,0.03538312051167807
1495,0.04797399735748073
1496,0.05289479720308999
1497,0.03651823117197789
1498,0.06654994478646496
1499,0.4234941972269427
1500,0.10346631320811904
1501,0.3863488095417652
1502,0.02922591853160436
1503,0.11683663011392034
1504,0.13374265544767144
1505,0.14773571623958898
1506,0.17400545335227985
1507,0.04918836223500823
1508,0.0610784011255503
1509,0.28054048304213614
1510,0.5187516841014764
1511,0.39722373292209034
1512,0.4314060829783043
1513,0.19319254012789294
1514,0.4037495257160775
1515,0.16940223748816607
1516,0.05264843237630863
1517,0.02321722509878859
1518,0.042769312965673205
1519,0.030479245215585985
1520,0.1421536549276436
1521,0.2677632745448568
1522,0.0565068917536077
1523,0.27377601242471095
1524,0.02798752953667177
1525,0.07630234304221467
1526,0.17745717890099605
1527,0.04147826362282203
1528,0.017467998617517796
1529,0.15358616213967508
1530,0.19358797005610656
1531,0.043408732600578925
1532,0.25352697077897335
1533,0.1953651757715978
1534,0.07780775671061442
1535,0.0863304635834758
1536,0.031032904646873184
1537,0.08131948038043364
1538,0.08466855634054135
1539,0.03459178513485523
1540,0.1410005741790677
1541,0.23501451335047313
1542,0.04319795063025794
1543,0.025280665193617234
1544,0.1334218064472385
1545,0.013176122260361285
1546,0.013286701361515014
1547,0.09053575930609244
1548,0.03988739885569758
1549,0.0480760133707339
1550,0.17209443048330547
1551,0.05246094543099298
1552,0.07387984152395362
1553,0.01080170940577028
1554,0.05858398615820636
1555,0.19726188939635786
1556,0.3883541653975836
1557,0.26992083866236166
1558,0.0481125006217633
1559,0.020318160691115042
1560,0.05594442282765744
1561,0.017455203745234057
1562,0.06981234770049174
1563,0.1383249856060354
1564,0.016371931372699242
1565,0.022749633658884483
1566,0.017962718572159073
1567,0.031160533650444137
1568,0.02352306680305561
1569,0.11565336844233903
1570,0.13064504180778685
1571,0.28424755653938183
1572,0.02517384678122478
1573,0.026481375663404295
1574,0.052984564161119956
1575,0.09377168909028767
1576,0.1048514223220969
1577,0.2833766993590559
1578,0.04159530620639469
1579,0.014551956774670314
1580,0.01209007961752347
1581,0.13490070969299278
1582,0.03758893693576937
1583,0.019254574963226887
1584,0.07725301841679243
1585,0.14194461720309792
1586,0.057563960160997726
1587,0.013725995805662463
1588,0.014212472456267796
1589,0.1933954645217471
1590,0.012602906885019588
1591,0.015689673651323698
1592,0.039709396504297834
1593,0.1794780049405192
1594,0.09276187341926069
1595,0.05172025167307923
1596,0.02116930028574706
1597,0.0335151530722082
1598,0.07231741963661992
1599,0.27542604772885
1600,0.03188525871998027
1601,0.02135882050564086
1602,0.02805727296215493
1603,0.04498527925693536
1604,0.06622690557064531
1605,0.17293427284562574
1606,0.0679311212002114
1607,0.18161456932858522
1608,0.10424155719109283
1609,0.028815210466807083
1610,0.016413277702956194
1611,0.04634509621340403
1612,0.05025473412162937
1613,0.2484436653141402
1614,0.021803130764575483
1615,0.020159576117813115
1616,0.11871360063807687
1617,0.02834423549467533
1618,0.13286377516007375
1619,0.0739507974267366
1620,0.010348457855246495
1621,0.015185228783677849
1622,0.2840640909170925
1623,0.586618122328627
1624,0.13433538141039553
1625,0.06842610386958282
1626,0.09273951998995325
1627,0.05077959683579084
1628,0.046018117935570375
1629,0.08856265306860485
1630,0.0773708516687842
1631,0.10844167400800749
1632,0.5140096755530935
1633,0.08679113995856694
1634,0.0188361639248584
1635,0.08572440372893005
1636,0.08716218385872258
1637,0.0389470679625493
1638,0.15686575457146074
1639,0.45468820989331155
1640,0.07509011552406561
1641,0.13242967179143134
1642,0.024632113875146355
1643,0.018903439639215144
1644,0.041599689469813024
1645,0.033685797403681335
1646,0.12026170077704657
1647,0.03364730207682749
1648,0.02136063182094117
1649,0.058733506071951894
1650,0.06177541416040573
1651,0.024556805020733805
1652,0.05990775687054449
1653,0.015460197108931489
1654,0.01943710135007621
1655,0.15234284619028526
1656,0.042830724983938945
1657,0.016823619735448367
1658,0.036413240532760814
1659,0.08651856926638544
1660,0.11034114922463699
1661,0.024614338626270056
1662,0.058149475212328924
1663,0.4742679946449606
1664,0.06488361199819627
1665,0.0969519611723587
1666,0.03658057896224009
1667,0.07028413477564745
1668,0.07086858361071492
1669,0.01898011829046443
1670,0.021784983059903375
1671,0.2677917479754364
1672,0.026449000528059718
1673,0.02016716710606183
1674,0.05154361357261105
1675,0.07753167389755287
1676,0.022509577785295505
1677,0.011135166949497975
1678,0.2417023090980162
1679,0.0414934391871864
1680,0.02633108970625406
1681,0.05002014118956711
1682,0.36373014459767494
1683,0.021238710126742902
1684,0.00868637034698366
1685,0.021580886969909577
1686,0.012433666085698425
1687,0.03366542279280403
1688,0.007075754422148698
1689,0.02459175208085809
1690,0.10080725445748702
1691,0.06166474306956623
1692,0.005039730633049526
1693,0.016960451696857098
1694,0.01626522266962712
1695,0.06497068169661858
1696,0.24070023862808743
1697,0.09735908970085382
1698,0.07459411309408845
1699,0.06678852389201381
1700,0.026992766890940854
1701,0.05591731219820631
1702,0.01917877670572563
1703,0.06925668883743302
1704,0.2503742156473879
1705,0.1265618179929786
1706,0.01078568278186034
1707,0.0277650731140076
1708,0.014094417595150828
1709,0.013188608527109676
1710,0.01628218025941548
1711,0.011583725824743077
1712,0.020951082616394532
1713,0.008447873878343198
1714,0.018095383357640025
1715,0.024640088924041882
1716,0.05693388076670214
1717,0.05267157284444327
1718,0.1065284928075124
1719,0.0051499932399586695
1720,0.010584649018017417
1721,0.12449973596797045
1722,0.009366093165147402
1723,0.15558732506741768
1724,0.008497148881272764
1725,0.020123241741486754
1726,0.016910607418852922
1727,0.016682831957787057
1728,0.005771797400511374
1729,0.016374851632706654
1730,0.018157631315768342
1731,0.009326955105086143
1732,0.0067503899167598745
1733,0.05344165061132004
1734,0.04429992221073418
1735,0.015032858617142307
1736,0.05396574677673165
1737,0.016190947021317997
1738,0.005054097086738759
1739,0.012425137077965017
1740,0.007811634343812131
1741,0.06251546225995291
1742,0.022062014483835185
1743,0.03323712957399831
1744,0.005163818843513236
1745,0.013049495559181864
1746,0.0308717104231301
1747,0.010258461668503596
1748,0.01304632155022199
1749,0.018595390799472575
1750,0.07733688917735994
1751,0.014925759611658474
1752,0.012332117766180963
1753,0.011647958966187609
1754,0.1188412898362291
1755,0.06165872387300481
1756,0.06281453240987346
1757,0.066636257405819
1758,0.004191601674731897
1759,0.05839978706505072
1760,0.014344153357846126
1761,0.009274389059230675
1762,0.054468838374550306
1763,0.017174639629465697
1764,0.09943186953609046
1765,0.12512285483723762
1766,0.019036801316847173
1767,0.02948991629122803
1768,0.028748253227092267
1769,0.025782639609700415
1770,0.026250785882537663
1771,0.005050144998559752
1772,0.009019621922129503
1773,0.009837305961680452
1774,0.004376414412185677
1775,0.008418342794125722
1776,0.03128322098633793
1777,0.011348717762987967
1778,0.013228100397579823
1779,0.05663658824868064
1780,0.06063628980280693
1781,0.030846491239554075
1782,0.005783544206074056
1783,0.15266890578053616
1784,0.024979074851294372
1785,0.017756530330038305
1786,0.03022747219934881
1787,0.004718987115709276
1788,0.011161660818433457
1789,0.031492572467932106
1790,0.02203836040802226
1791,0.015264204059349121
1792,0.028059977087190633
1793,0.03249380000046355
1794,0.012290194856618763
1795,0.030552597931352097
1796,0.03349490058561288
1797,0.05572012314765915
1798,0.00853764383294725
1799,0.021088561059194984
1800,0.09774652260476775
1801,0.022325128905272083
1802,0.04706135599807258
1803,0.028503993511445204
1804,0.021353206604844695
1805,0.04450187253954559
1806,0.05155001056970361
1807,0.012260962312316532
1808,0.021457752729576833
1809,0.03245286426319705
1810,0.046873341766605
1811,0.07819751935705299
1812,0.0424156681215691
1813,0.02381548812839662
1814,0.045658294356086225
1815,0.033585654260415154
1816,0.24745810638979682
1817,0.21477250598360859
1818,0.11219166806413132
1819,0.05055830832910067
1820,0.12253673337226496
1821,0.013778310777904586
1822,0.09569218519608401
1823,0.04055290451078779
1824,0.01452144980761154
1825,0.01077776331206249
1826,0.08709988146371529
1827,0.04187163228734367
1828,0.4968059954801007
1829,0.07423443340181787
1830,0.03079315764360785
1831,0.07978205223266958
1832,0.044382603885761075
1833,0.004892685768991343
1834,0.00460268099131471
1835,0.018650172165975764
1836,0.028646307392779895
1837,0.022862413767166287
